IMSI,ICCID,ACC,PIN1,PUK1,PIN2,PUK2,Ki,OPC,ADM1,KIC1,KID1,KIK1,KIC2,KID2,KIK2,KIC3,KID3,KIK3
999700000167270,8949440000001672706,0001,0000,88528379,0000,31497382,E049AF7DBE25B0AECD0CE2FEE03FD919,9EB1A95173A8F40281EFBA24D4053A0E,76510072,4A7163A1096F70BCF5348AA1952E21E0,8AB03854ACFCCE6A8BDAC8D2D387842E,D2F6534046AF693884468BBB30833ED6,192DECABD8B2754EA3F9162FA69EE96E,B05BCE9EDBE09ADB46FFCF6670133A07,9BF2B8A59AD9562080049D4C983A92E6,5C1D0AD4B5A0FB38921164D8E20EDE8F,BE0E94B4E544D3D604AE1DD7434D420C,6DE90A53086552FAF6801289747E3D71
999700000167271,8949440000001672714,0002,0000,25088500,0000,18493400,8224F445CE586BF9048A8659BC99BD64,3149618671ACB135BFB7668FE8F10AD4,95478281,12436D9B8635CE0B1F9CE6FFD24995D6,73BE8517F1DC101280B2C47021EBD964,8E45742D3E15AF8AE95B6F4C0A0A024B,B5A25FCD47A32A36335A1AD4715DEA34,C382708CD568975D0FFA2D966CC40876,B078BA7E8C0B1CEB1A3DFAE4FBDB198B,703B89889A75754C0B01BD4D7694CA6E,52A423F8A26CA8B7658571976EB26134,E1A125303A7FDB3A036E738A4ECF7486
999700000167272,8949440000001672722,0004,0000,73892577,0000,21804932,221403DDDE58A0896BD46E9934D2C8E9,F434F91E689610EB24E3200A7DBFB921,96857372,901AEAC563A018D956BF8ECE2DB40B75,698C0318B9FA38950CAC1B4CFCCC7600,B1CEA4DF34A33270D24A8C607BAE9204,1627FECFC31E6C95E154B9B784CCDD8A,498D1C5E0F2B40C65A93456E6DD7195D,191635D4CDA63D92610EFDDFEA7AEC06,6D0217ED9233F5EAE7377530D8FE2809,3A5B9E6D9608BCA35089FD012E61DBDF,A73F016BC02BCAE5214BED95300DB963
999700000167273,8949440000001672730,0008,0000,63487706,0000,45749083,F4BC855C968999FCBC490F91B84C4B1A,267243CF9A1A3ABC4D0229CE9D254C8E,12868399,84206629AA95FD233125491E015A399B,D981C90E945FCA5E97FC80CF091EBCB2,ECD9BEAF33F0902750DEF7A953064B34,8814540D9F2A0424550792AD142D1A13,699731289B8967E8F0A1BEB668210B90,B14C47F4CAAE13C2D49A5A2B5EE21222,C3E440BCD42298FEAC6B1DFD6C4EBB33,FC02FCC8E62648BB836F53002F3B890E,8F9BF284E14FBB8EB348475E91165585
999700000167274,8949440000001672748,0010,0000,26256439,0000,98538659,CF71E10E6DD05C3752AD466D149DDEE9,2A6D1ACE21090C2D27455F55E85B1756,17967828,8529A7D3821578359EBEB15BCA4A0075,C565B4E62871064EF795F0ADF824086C,A7C495A57A358917AF0FC09636004C0B,BFA6B371C89B80132259DCEC24CB3D7A,B645B305B55BFB90DB9C3718B16F17F6,49E5ED527096A30C44818220599DF3E3,D245E0F14D465564AA23962C636762B2,42E5A33FDDEB0A1FA1A6C133D9DB363D,A954466B8F25A9028F89A74D0076A9DD
999700000167275,8949440000001672755,0020,0000,17330573,0000,04685218,CFEC58830E21F6231C3CA0B05343BC1F,2AFCE31409FCC243F54E5E30CFD5027D,68607392,ACC2375A02B2A47EA124A9A10C80D229,158DC0C2C65346392342556A5C773762,28EC5D3A8BE8F39CBAB22EB159DB607D,06379265DAF861587BFE36C05D392129,ED47792023979E2C9A2308142495DF48,E2D76425E4D2872F8B05BF8CB2323F80,9004C41161405A6E9865CAB6EF4D33E6,1EEEDD85D5FC451ABF49941DD8117A67,E4888420D1CEE6A17CF68C7E07D03F3E
999700000167276,8949440000001672763,0040,0000,18635599,0000,95118395,87EB62D267C9131450083C09DE70C612,EF09564CFFA3B6122ADCF060277CCDF5,36005934,FED875BEC41DBB19B0CC22F996620E55,F095E33450A78BD8B2ECD43A46C97D6B,326EF031E18D3B86FBF97A0FCD679119,BEA04ECA215E54574D9C0BD74980D2E6,4EB7C62872DD74635A5D39562C7B0A4B,5BBB7BA57AB349D41999E44482643C7A,2694C116A068A7E12CEB70C424FD2AD1,92C07B8E052D6B9B6DF10ED8F92FE1F6,20BF3098B9F4ABF2139A798E4285B01C
999700000167277,8949440000001672771,0080,0000,61221875,0000,92825859,CEE7FC0A7AA365CD92189E15887A6AB3,DC59E841F269E67D1F0D7149366F944B,98452783,C8E14A4EDCFA13AC60340B454BCCC06D,6764017FEB6D321C9622835218EF34B8,36589107F7A38CEC6972AD3C3EF024C7,8B8F31E0B1FD985AAE2EB7BA76C09470,00520FF23BB975C3D8141579BFF5DDA6,FEBCC789BD540639C03658C8ECD275A8,DD3C3CEBE1318CD2196E089CE81E9AB9,5011BCBAF90AB2AC4CD5310560ADD705,9E6C9B82B9F2C5CC30F5704F4B6951A2
999700000167278,8949440000001672789,0100,0000,99771538,0000,90900086,716C9702FE7B8317FF5E4CF08A039A62,60E2848F69C135FCEFE3BCC8F82853B9,98404849,6BD51F839F198E2531AC382730BC8770,1DAF369B121ABFBA1FD60B9223E07E96,AA1676AF70E6221B6DCAB1108FD0F896,325B8CD4CD1C3651166463C80EFC0150,2DA27C1946D7FF368C1A2D4868AE2A4F,DD7460C854AAC88EDF25980C825A0D71,C861E2ED53DF505A5C5548B2EEEEE867,3914EA999B39FB83D9EE39203EF3B332,0DBC7F07CC3DFBFE24056BFF62169FF1
999700000167279,8949440000001672797,0200,0000,33126707,0000,58655136,A62F1B68A115A4326EE09AFB19EC7596,CDFC21C34F47E30D2045C19AE7F1A26D,29657590,5D4C716C825C96D65484FE3EC0683D50,155E4B0E475B530A4A7D3E2DD1839480,ACCA9FD551E2C587764AF13D9BA83039,2FDA80F8A9DBBB01F86622051E6905D1,EF7D91F6C968FE3399C497FD6A166EA2,4C04FDF7039BD6D10F9EDCEAC0C0690D,441F4D1E163A70C7DB4D5FE543BD96E2,F880B8196B0DCE54A7C0E62B8B1373D9,5B8AB84AC8508B1294361BB53CF18E51
999700000167260,8949440000001672607,0001,0000,92549156,0000,23028388,AE3B3F12F8B8C4A0CC3984259AC40D60,D7FF843A5706D6F3AC9A072CC94AFAED,49393858,5F77A275D6540D38AF59494B5330A948,31A8654B655EB097D7823E9780F08AD4,034AA00C98E13081E574EBAEE37DF6CA,445C7891D3102701C70A9E531676B7BE,CF744709909CB04F78E366F17202B359,8B73532378F801F3229F458D43DC6B6F,BC2DDE6F36ED3AA7AB2819F0AA368EC4,5644C7A2239445D67354E6F057230C9B,78F634452344239E39AB7850DF1148EC
999700000167261,8949440000001672615,0002,0000,10803614,0000,84287081,064950881C7E77B30148A01221296978,1CF5F7620BFAE0D6ED0D86AFAB0B5E1B,47429853,619995EAC8DF23DDEB5FD30CF2119AD5,0C69799B0EF7C708F5EA85CBDF90791C,2CC195C8761017F6C9309B50D7FF6B09,AC6C8C86E1542569D18DF4DD5A58FE5A,E6B6DF307BD25FFB5182D1DD5C7730F6,7E7B1E7204F33BD79C2BF6E81B3A9C71,324069201F3A8EDA0C90345E83470D5A,5CFD5EDE398B56F37B07944FDB76DF17,E65FAB1B0E10D643ED436574BEDC5454
999700000167262,8949440000001672623,0004,0000,19813867,0000,51763960,1C78249BF24C4C271AF1F625E1349EB3,3F313FE9C23C28270431976ABF9DAE44,32643092,4F3FF6C0CC418008410664660DBFACEE,DF4FFD96C1B4E1687D42B1561D923A83,8605EFAACB7C5CE5832855635A36A184,22D5C21433226A9B5E8E42898F2AEAAF,CCE1E007CF022363F31813985E7D0D46,A12C3448CF2650639A544B3C39D25559,3DA697795599B51FB25F201A0FD23CE0,81FBE863F5A2DFA5917D6C7BB6E62921,C2B95BB8E693F10777149670063554C8
999700000167263,8949440000001672631,0008,0000,17632639,0000,62882396,CB35FE58557784FAED0AE0EBE10C6F9F,5C28A4634A2BEB37D055BFF1F3AB18DA,33075192,71CD330906818E57528CAF88D61EA04A,C787FFB7920642F105AD364234977F2A,53D1D85EB82DCAD4319AA01E6852678C,29F03F55FE99FF6B8B4103584B4C22BA,0D8535054542919ABC2B86F8652389B3,46AA184358292BB9D16DD376297188E4,78E511E21C6246E75EA598D213070567,B85012A034DE62E45A7B33D86F1B704B,A3A17F7F11A696E36430E5B29058A6C9
999700000167264,8949440000001672649,0010,0000,67695809,0000,83288126,7843354D2F7187865512B92F3C03F9B0,5301D56A70035C97ECBAF1E5FCE41DF5,45717422,3541E115AC1F2FACACA0D2D987CCC4FD,75E69E61757FA18971F4C37A464C5734,11D79F288FEEB077BC0E45442A0A9529,F0F842BBDEE1B4B59F57A3B75CB5655F,499EC8AF2C9B6E873526A466395C5F67,5E9A894E099B552F23E988374AF81B07,A8E5FB8B42E6FC5589BB85B73D4D7C42,F73C59C12B1755AE48988C4212373C3C,0B9DBD5361D325789D34C44E159EF2D5
999700000167265,8949440000001672656,0020,0000,64530959,0000,91844395,BA42527E48AB9F8F28E12417E024F652,0798AAA6B6D4CCF72F9DB2C12CC31490,71327202,524545641BF6BE35E43F88B49902A3E5,755B4FABF9DD6364CC939BC24004E037,CBB753708F67DB38DE7DDDED3B60F779,7AFD7C178121F974E2E098875AFBF4DF,5E51E9E1AE33560D7F16CC7B0076296C,9C22484287C9B5A9BEDF8EAECF53DDE3,89FD8EEA7616CA46A76F976A557D746B,B72CEB38B3B157959B3F22CFA5A73E2B,38E9F202E83FF58657019B18314B5440
999700000167266,8949440000001672664,0040,0000,62263685,0000,27584373,FAA1FF316B326B8B7282783664E0B115,3F6450EBE16582B09AC393B91B5CF0F0,92560975,18E8B5F89F7E6D03C47EC16694FE4B12,951E4F96A89FB26F15928778D183517A,579E37022B6DE3322DBFCE3A59F55CF2,7280C7424C501C783546E20CF6F53140,2D470FF5C649E6283A1C69E9D0771620,36950551BC0E2D0681BECCE58AD63B38,8D8E0D12E6662B299A9F072FE733A8BE,2FC1D660EFE0841E190874077C009D64,E1315C4269043AD069DCB61C07FE1F4E
999700000167267,8949440000001672672,0080,0000,16069004,0000,09822499,01A34EB6D665542B8705F7132967161A,E925F06D4AD46406E8AF387A0B5CDE45,21164687,B0BA8B41FAE33483A2D8DDF4CC333F4E,2D3F48CD272DDA1F2B27B1E40C4CB26A,81AD40B3BF936922B32C96A12D671111,EFCEED25679A5083E06B15D331507755,2672731FF38C8E9AD5251AFB9738F1C3,16A0F53D5F8C03E65DBCD2547D96F163,B4407ABAF4F21E6340534F428055ECA7,7952BD915A3AF69A6F8CC236B93A1D3F,34B64656BD37CE238292FC0B3CC06608
999700000167268,8949440000001672680,0100,0000,02295087,0000,40467307,A90536100EC90E95E94283990FC83DEA,5DAF26BA658E60F265D4AECB0BDDEC66,39875219,F93B4197A64050403D5F839B4176811B,A443AB3A1A43890C561CA574DF451531,FE89C02A4CC94B25836E8DAC5A50257D,18CC5291807781B5B13540899ADC60F8,4A519DB7B557CFDBF785B6ACB5DDB205,F7285B13F283B087070A781788C18BA7,0E956208B36EC8C1FD769AFBC0D500D4,823B9272804D05C6A016AFAADEB75335,FA0F9E207BA951895F99157CE9B5C632
999700000167269,8949440000001672698,0200,0000,04944218,0000,26089679,BE1DE345236401B036DF58D9E90912E7,3789DDEB4F7C9F39230606E1E9DD91DF,41442659,84B416FC2B4BBA6325063F8906BD7C4E,427DA9221C5D1FC7584E7997353FD030,68305836388074ED68A3E0DBA9548B22,C56588C40DAC3C26944FA3DDD2232EE6,350F21D5644515C209BCBA797D441D04,C356D2CFB60B23BBF332A2E9DC971A44,74F9A59A32B5BD7F50C6BB50F2C3A94F,319F1A7B515F302AEB66E232A32CE571,A17504849F83D10D99527FF050D2C830
